model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,ground_truth_category,pred_is_anomaly,pred_severity,pred_root_cause,raw_output,latency_total_s,tokens_per_sec,peak_vram_mb
qwen2.5-14b,bgl,1,zero_shot,0,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the system.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the system."",   ""remediation"": ""Investigate the application code and system stability to prevent further crashes."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,1,True,APPSEV,True,medium,"Multiple CioStream sockets to the same IP address are experiencing severed links after the LOGIN_MESSAGE phase, indicating potential network instability or server issues.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple CioStream sockets to the same IP address are experiencing severed links after the LOGIN_MESSAGE phase, indicating potential network instability or server issues."",   ""remediation"": ""Check network connectivity and server status for 172.16.96.116, and investigate recent changes or load conditions."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,2,True,KERNSTOR,True,high,Multiple consecutive 'data storage interrupt' log entries indicate a potential issue with the data storage system.,"{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple consecutive 'data storage interrupt' log entries indicate a potential issue with the data storage system."",   ""remediation"": ""Check the storage system's health and connectivity, and consider restarting the storage service if necessary."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,3,False,NORMAL,True,medium,"The system is experiencing repeated alignment exceptions, indicating a potential misconfiguration or hardware issue with the double-hummer component.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""The system is experiencing repeated alignment exceptions, indicating a potential misconfiguration or hardware issue with the double-hummer component."",   ""remediation"": ""Review and correct the configuration settings for the double-hummer component, and if necessary, perform hardware diagnostics."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,4,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential hardware issue or memory corruption.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential hardware issue or memory corruption."",   ""remediation"": ""Check system hardware for faults and run memory diagnostics."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,5,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential hardware issue or memory corruption.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential hardware issue or memory corruption."",   ""remediation"": ""Check system hardware for faults and run memory diagnostics."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,6,False,NORMAL,True,high,"Multiple core files are being generated, indicating potential crashes or segmentation faults in the application.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""Multiple core files are being generated, indicating potential crashes or segmentation faults in the application."",   ""remediation"": ""Investigate the application code and system resources to identify and fix the cause of the crashes."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,7,False,NORMAL,True,high,"The system is generating multiple core files, indicating potential crashes or segmentation faults in the application.","{   ""is_anomaly"": true,   ""severity"": ""high"",   ""root_cause"": ""The system is generating multiple core files, indicating potential crashes or segmentation faults in the application."",   ""remediation"": ""Investigate the application code and system resources to identify and fix the underlying issue causing the crashes."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,8,True,APPSEV,True,medium,"Multiple CioStream sockets to the same IP address are experiencing severed links, indicating a potential network issue or server instability.","{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple CioStream sockets to the same IP address are experiencing severed links, indicating a potential network issue or server instability."",   ""remediation"": ""Check the network connectivity and server status of 172.16.96.116 and ensure all services are running properly."" }",43.84,740.41,85261
qwen2.5-14b,bgl,1,zero_shot,9,True,KERNDTLB,True,medium,Multiple data TLB error interrupts indicate a potential hardware issue or memory corruption.,"{   ""is_anomaly"": true,   ""severity"": ""medium"",   ""root_cause"": ""Multiple data TLB error interrupts indicate a potential hardware issue or memory corruption."",   ""remediation"": ""Check system hardware for faults and run memory diagnostics."" }",43.84,740.41,85261
