model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
qwen2.5-14b,bgl,2,few_shot,0,False,0.951966,0.002324,0.999882,0.96704,True,True,True
qwen2.5-14b,bgl,2,few_shot,1,True,0.999999,0.002324,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,2,few_shot,2,True,0.999739,0.002324,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,2,few_shot,3,False,0.99883,0.002324,0.999997,0.99921,True,True,True
qwen2.5-14b,bgl,2,few_shot,4,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,5,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,6,False,0.880797,0.002324,0.999685,0.916239,True,True,True
qwen2.5-14b,bgl,2,few_shot,7,False,0.993307,0.002324,0.999984,0.995469,True,True,True
qwen2.5-14b,bgl,2,few_shot,8,True,0.999998,0.002324,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,2,few_shot,9,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,10,True,0.999999,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,bgl,2,few_shot,11,False,0.99478,0.002324,0.999988,0.996468,True,True,True
qwen2.5-14b,bgl,2,few_shot,12,False,0.437823,0.002324,0.997018,0.535519,False,True,True
qwen2.5-14b,bgl,2,few_shot,13,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,bgl,2,few_shot,14,True,0.999739,0.002324,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,2,few_shot,15,False,0.001927,0.002324,0.453155,0.00285,False,False,False
qwen2.5-14b,bgl,2,few_shot,16,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,17,True,0.999739,0.002324,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,2,few_shot,18,False,0.99883,0.002324,0.999997,0.99921,True,True,True
qwen2.5-14b,bgl,2,few_shot,19,True,0.999739,0.002324,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,2,few_shot,20,True,0.999999,0.002324,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,2,few_shot,21,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,22,False,0.003173,0.002324,0.57739,0.00469,False,True,False
qwen2.5-14b,bgl,2,few_shot,23,True,0.999996,0.002324,1.0,0.999997,True,True,True
qwen2.5-14b,bgl,2,few_shot,24,False,6.6e-05,0.002324,0.027574,9.8e-05,False,False,False
qwen2.5-14b,bgl,2,few_shot,25,False,0.999999,0.002324,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,2,few_shot,26,True,0.999999,0.002324,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,2,few_shot,27,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,28,False,0.999739,0.002324,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,2,few_shot,29,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,30,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,31,False,0.999739,0.002324,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,2,few_shot,32,False,0.106691,0.002324,0.980868,0.150244,False,True,False
qwen2.5-14b,bgl,2,few_shot,33,True,0.999999,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,bgl,2,few_shot,34,True,0.999739,0.002324,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,2,few_shot,35,False,0.999089,0.002324,0.999998,0.999384,True,True,True
qwen2.5-14b,bgl,2,few_shot,36,False,0.99883,0.002324,0.999997,0.99921,True,True,True
qwen2.5-14b,bgl,2,few_shot,37,False,0.99593,0.002324,0.99999,0.997247,True,True,True
qwen2.5-14b,bgl,2,few_shot,38,False,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,bgl,2,few_shot,39,True,0.999998,0.002324,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,2,few_shot,40,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,41,False,0.005911,0.002324,0.718507,0.008726,False,True,False
qwen2.5-14b,bgl,2,few_shot,42,True,0.999739,0.002324,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,2,few_shot,43,True,0.999739,0.002324,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,2,few_shot,44,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,45,False,0.997527,0.002324,0.999994,0.998328,True,True,True
qwen2.5-14b,bgl,2,few_shot,46,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,bgl,2,few_shot,47,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,48,False,0.999877,0.002324,1.0,0.999917,True,True,True
qwen2.5-14b,bgl,2,few_shot,49,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,50,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,51,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,52,True,0.999942,0.002324,1.0,0.999961,True,True,True
qwen2.5-14b,bgl,2,few_shot,53,False,0.001927,0.002324,0.453155,0.00285,False,False,False
qwen2.5-14b,bgl,2,few_shot,54,False,0.999904,0.002324,1.0,0.999935,True,True,True
qwen2.5-14b,bgl,2,few_shot,55,False,0.999447,0.002324,0.999999,0.999627,True,True,True
qwen2.5-14b,bgl,2,few_shot,56,False,0.999665,0.002324,0.999999,0.999773,True,True,True
qwen2.5-14b,bgl,2,few_shot,57,False,0.999992,0.002324,1.0,0.999995,True,True,True
qwen2.5-14b,bgl,2,few_shot,58,False,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,bgl,2,few_shot,59,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,bgl,2,few_shot,60,False,0.468791,0.002324,0.997367,0.566433,False,True,True
qwen2.5-14b,bgl,2,few_shot,61,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,bgl,2,few_shot,62,True,0.999739,0.002324,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,2,few_shot,63,False,0.998499,0.002324,0.999996,0.998985,True,True,True
qwen2.5-14b,bgl,2,few_shot,64,False,0.998073,0.002324,0.999996,0.998698,True,True,True
qwen2.5-14b,bgl,2,few_shot,65,False,9.6e-05,0.002324,0.039622,0.000142,False,False,False
qwen2.5-14b,bgl,2,few_shot,66,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,67,False,0.999842,0.002324,1.0,0.999893,True,True,True
qwen2.5-14b,bgl,2,few_shot,68,True,0.999739,0.002324,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,2,few_shot,69,False,0.996406,0.002324,0.999992,0.99757,True,True,True
qwen2.5-14b,bgl,2,few_shot,70,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,71,False,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,bgl,2,few_shot,72,False,0.999992,0.002324,1.0,0.999995,True,True,True
qwen2.5-14b,bgl,2,few_shot,73,False,6.6e-05,0.002324,0.027574,9.8e-05,False,False,False
qwen2.5-14b,bgl,2,few_shot,74,False,0.999877,0.002324,1.0,0.999917,True,True,True
qwen2.5-14b,bgl,2,few_shot,75,True,0.999942,0.002324,1.0,0.999961,True,True,True
qwen2.5-14b,bgl,2,few_shot,76,False,0.99883,0.002324,0.999997,0.99921,True,True,True
qwen2.5-14b,bgl,2,few_shot,77,False,0.946597,0.002324,0.999869,0.96329,True,True,True
qwen2.5-14b,bgl,2,few_shot,78,False,0.99929,0.002324,0.999998,0.999521,True,True,True
qwen2.5-14b,bgl,2,few_shot,79,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,80,False,0.999665,0.002324,0.999999,0.999773,True,True,True
qwen2.5-14b,bgl,2,few_shot,81,False,0.999665,0.002324,0.999999,0.999773,True,True,True
qwen2.5-14b,bgl,2,few_shot,82,True,0.999739,0.002324,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,2,few_shot,83,True,0.999996,0.002324,1.0,0.999997,True,True,True
qwen2.5-14b,bgl,2,few_shot,84,False,0.999842,0.002324,1.0,0.999893,True,True,True
qwen2.5-14b,bgl,2,few_shot,85,False,0.893309,0.002324,0.999722,0.925347,True,True,True
qwen2.5-14b,bgl,2,few_shot,86,True,0.998073,0.002324,0.999996,0.998698,True,True,True
qwen2.5-14b,bgl,2,few_shot,87,True,0.999999,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,bgl,2,few_shot,88,True,0.999999,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,bgl,2,few_shot,89,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,90,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,91,True,0.999987,0.002324,1.0,0.999991,True,True,True
qwen2.5-14b,bgl,2,few_shot,92,False,0.999877,0.002324,1.0,0.999917,True,True,True
qwen2.5-14b,bgl,2,few_shot,93,False,0.999447,0.002324,0.999999,0.999627,True,True,True
qwen2.5-14b,bgl,2,few_shot,94,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,95,False,0.00461,0.002324,0.665314,0.006809,False,True,False
qwen2.5-14b,bgl,2,few_shot,96,False,0.025957,0.002324,0.919611,0.037954,False,True,False
qwen2.5-14b,bgl,2,few_shot,97,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,98,False,0.977023,0.002324,0.999945,0.984362,True,True,True
qwen2.5-14b,bgl,2,few_shot,99,False,0.993307,0.002324,0.999984,0.995469,True,True,True
qwen2.5-14b,bgl,2,few_shot,100,False,0.999797,0.002324,1.0,0.999863,True,True,True
qwen2.5-14b,bgl,2,few_shot,101,True,0.999739,0.002324,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,2,few_shot,102,False,5.8e-05,0.002324,0.024413,8.6e-05,False,False,False
qwen2.5-14b,bgl,2,few_shot,103,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,2,few_shot,104,False,0.982014,0.002324,0.999957,0.987779,True,True,True
qwen2.5-14b,bgl,2,few_shot,105,False,0.979668,0.002324,0.999952,0.986174,True,True,True
