model,dataset,seed,prompt_style,incident_id,ground_truth_is_anomaly,p_true_raw,p_true_cf,p_true_cc,p_true_bc,pred_raw,pred_cc,pred_bc
qwen2.5-14b,bgl,1,few_shot,0,False,0.951966,0.002324,0.999882,0.96704,True,True,True
qwen2.5-14b,bgl,1,few_shot,1,True,0.999999,0.002324,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,1,few_shot,2,True,0.999739,0.002324,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,1,few_shot,3,False,0.99883,0.002324,0.999997,0.99921,True,True,True
qwen2.5-14b,bgl,1,few_shot,4,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,1,few_shot,5,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,1,few_shot,6,False,0.880797,0.002324,0.999685,0.916239,True,True,True
qwen2.5-14b,bgl,1,few_shot,7,False,0.993307,0.002324,0.999984,0.995469,True,True,True
qwen2.5-14b,bgl,1,few_shot,8,True,0.999998,0.002324,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,1,few_shot,9,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,1,few_shot,10,True,0.999999,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,bgl,1,few_shot,11,False,0.99478,0.002324,0.999988,0.996468,True,True,True
qwen2.5-14b,bgl,1,few_shot,12,False,0.437823,0.002324,0.997018,0.535519,False,True,True
qwen2.5-14b,bgl,1,few_shot,13,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,bgl,1,few_shot,14,True,0.999739,0.002324,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,1,few_shot,15,False,0.001927,0.002324,0.453155,0.00285,False,False,False
qwen2.5-14b,bgl,1,few_shot,16,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,1,few_shot,17,True,0.999739,0.002324,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,1,few_shot,18,False,0.99883,0.002324,0.999997,0.99921,True,True,True
qwen2.5-14b,bgl,1,few_shot,19,True,0.999739,0.002324,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,1,few_shot,20,True,0.999999,0.002324,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,1,few_shot,21,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,1,few_shot,22,False,0.003173,0.002324,0.57739,0.00469,False,True,False
qwen2.5-14b,bgl,1,few_shot,23,True,0.999996,0.002324,1.0,0.999997,True,True,True
qwen2.5-14b,bgl,1,few_shot,24,False,6.6e-05,0.002324,0.027574,9.8e-05,False,False,False
qwen2.5-14b,bgl,1,few_shot,25,False,0.999999,0.002324,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,1,few_shot,26,True,0.999999,0.002324,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,1,few_shot,27,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,1,few_shot,28,False,0.999739,0.002324,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,1,few_shot,29,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,1,few_shot,30,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,1,few_shot,31,False,0.999739,0.002324,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,1,few_shot,32,False,0.106691,0.002324,0.980868,0.150244,False,True,False
qwen2.5-14b,bgl,1,few_shot,33,True,0.999999,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,bgl,1,few_shot,34,True,0.999739,0.002324,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,1,few_shot,35,False,0.999089,0.002324,0.999998,0.999384,True,True,True
qwen2.5-14b,bgl,1,few_shot,36,False,0.99883,0.002324,0.999997,0.99921,True,True,True
qwen2.5-14b,bgl,1,few_shot,37,False,0.99593,0.002324,0.99999,0.997247,True,True,True
qwen2.5-14b,bgl,1,few_shot,38,False,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,bgl,1,few_shot,39,True,0.999998,0.002324,1.0,0.999999,True,True,True
qwen2.5-14b,bgl,1,few_shot,40,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,1,few_shot,41,False,0.005911,0.002324,0.718507,0.008726,False,True,False
qwen2.5-14b,bgl,1,few_shot,42,True,0.999739,0.002324,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,1,few_shot,43,True,0.999739,0.002324,0.999999,0.999824,True,True,True
qwen2.5-14b,bgl,1,few_shot,44,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,1,few_shot,45,False,0.997527,0.002324,0.999994,0.998328,True,True,True
qwen2.5-14b,bgl,1,few_shot,46,True,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,bgl,1,few_shot,47,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,1,few_shot,48,False,0.999877,0.002324,1.0,0.999917,True,True,True
qwen2.5-14b,bgl,1,few_shot,49,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,1,few_shot,50,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,1,few_shot,51,True,0.999998,0.002324,1.0,0.999998,True,True,True
qwen2.5-14b,bgl,1,few_shot,52,True,0.999942,0.002324,1.0,0.999961,True,True,True
qwen2.5-14b,bgl,1,few_shot,53,False,0.001927,0.002324,0.453155,0.00285,False,False,False
qwen2.5-14b,bgl,1,few_shot,54,False,0.999904,0.002324,1.0,0.999935,True,True,True
qwen2.5-14b,bgl,1,few_shot,55,False,0.999447,0.002324,0.999999,0.999627,True,True,True
qwen2.5-14b,bgl,1,few_shot,56,False,0.999665,0.002324,0.999999,0.999773,True,True,True
qwen2.5-14b,bgl,1,few_shot,57,False,0.999992,0.002324,1.0,0.999995,True,True,True
qwen2.5-14b,bgl,1,few_shot,58,False,1.0,0.002324,1.0,1.0,True,True,True
qwen2.5-14b,bgl,1,few_shot,59,True,1.0,0.002324,1.0,1.0,True,True,True
